3477	14	7255	1919	####
8814	0	293	2007	####
674	2	912	####	2014
2452	1	2995	####	1950
546	2	547	####	2010
9648	1	1092	1910	1910
9815	1	5393	1982	####
6270	0	1724	####	2012
3175	1	4394	####	2001
1067	1	8409	####	1900
3015	1	7364	####	1975
3563	1	814	1961	####
8121	0	3925	2008	####
9654	0	7248	1982	####
3105	0	3106	2013	####
264	0	265	####	2010
300	1	8248	####	2016
4190	0	9358	####	1944
3471	1	1681	2011	####
656	2	2991	####	2011
9499	0	940	####	1991
7667	0	1731	1955	####
2579	1	3621	####	1869
3802	1	3803	####	2015
1712	0	3169	2000	####
1579	1	1882	####	2005
694	2	80	2011	####
7895	4	1613	####	1945
1689	0	2807	2014	####
5380	46	1087	1946	####
9421	1	6034	2007	####
3876	1	6806	####	1975
8395	0	6422	####	2014
7716	0	3485	2015	####
1614	1	100	1969	####
396	2	6670	####	2004
6691	1	4177	2004	2004
3713	1	4398	2011	####
3905	16	6235	####	1991
1598	4	832	1995	####
9748	6	6043	####	1961
7422	1	1032	2005	####
5807	1	8408	2013	####
570	1	1179	####	2014
5880	0	6747	1997	####
1680	1	1681	2009	####
4931	0	3588	####	2006
240	16	1087	1970	####
4123	0	10292	2013	####
6007	4	3307	1975	####
5000	1	3921	2014	####
196	2	1448	####	2007
9571	0	1127	####	1985
4877	0	2006	2014	####
8300	4	10845	1952	####
4284	1	6256	2002	####
486	2	1501	2006	####
9330	1	9214	####	2011
2533	0	2194	2014	####
5180	1	10633	####	1900
6160	1	6619	2013	####
746	2	1167	####	2013
911	2	3654	####	2003
9440	0	7339	####	2010
1381	2	158	2016	####
152	2	6306	####	2014
1510	1	669	2016	####
6411	1	8797	1900	####
6736	6	3610	1980	####
1831	0	1829	####	2000
6288	1	9295	1930	####
3226	1	2999	2002	####
928	2	1277	####	2001
6015	0	8574	2005	####
8974	0	327	1991	####
5482	4	9005	2000	####
3719	0	897	2002	####
1381	2	2312	2013	####
30	0	3225	2015	####
3902	0	877	2005	####
546	2	3135	2003	####
2210	0	718	####	2006
7164	0	3632	2007	####
694	2	5504	2014	####
6317	0	1628	2008	####
4369	1	2081	####	2008
9718	1	6455	####	1975
1541	0	35	####	2003
694	2	4158	####	2012
2881	0	114	####	2006
3036	2	1003	2011	####
5202	1	10515	2014	####
6586	1	2971	1869	####
2237	0	10049	####	2016
8170	0	343	####	1994
7224	1	3413	1921	####
10717	0	10478	####	1999
459	1	460	####	1970
7961	1	2482	####	1962
4033	1	9177	1921	####
2425	0	2426	2014	####
9056	0	2559	2003	2005
6355	0	7436	####	2012
8265	0	4610	####	1995
9422	0	7862	2012	####
520	2	777	2013	####
5448	6	2058	1927	1932
300	1	9697	1890	####
884	2	1014	2015	####
5424	0	7134	1975	####
139	0	7339	####	1991
928	2	37	####	2003
6804	1	5513	####	2014
6152	1	10143	####	2002
1407	1	1529	2001	####
982	0	4243	2010	####
594	2	8555	2016	####
780	2	4765	####	2013
364	2	220	####	2008
5088	1	9214	####	2013
6474	0	4990	####	2011
7527	1	3039	####	2015
4351	1	1357	####	2011
8814	0	755	####	2006
3511	29	802	1920	####
1872	1	3993	####	1869
4562	1	5504	####	2007
5320	0	6155	2005	####
28	2	185	2014	####
8472	1	1087	2011	####
2612	0	3659	2005	####
5086	1	7355	2001	####
2818	0	5444	1996	####
8711	1	10622	1950	####
6744	16	130	####	1910
4441	0	1544	####	2009
266	0	2807	1997	####
10796	0	1982	####	2007
5647	0	714	####	2011
3387	1	9090	####	2008
5390	0	1724	####	2014
7353	1	3449	2016	####
7557	1	8049	####	2015
6428	0	8336	####	2010
8270	1	4858	1921	####
4400	1	2185	####	1921
2082	1	4316	1910	####
5363	10	5234	####	1867
1355	2	271	2010	####
8524	6	707	####	1967
8171	0	1302	1926	####
4527	1	409	####	1982
10201	4	10586	####	1998
424	1	1408	2014	####
5722	1	5550	####	2016
5869	0	3602	1999	####
11059	0	2726	####	2012
9702	7	2087	####	2008
9784	0	9359	1994	####
6506	1	6438	2006	####
1296	1	61	####	2013
6929	0	7198	####	2007
1512	1	3072	####	2009
668	2	3792	2016	####
234	2	90	2013	####
8485	0	2780	####	2008
1247	2	6026	####	2004
8296	0	4556	####	1995
855	2	4296	2013	2013
4305	1	1708	2010	2010
643	2	508	####	2014
7564	0	3108	1938	####
2239	1	1733	####	1910
2883	1	976	####	2001
5452	0	3093	####	2010
3776	0	6155	1995	####
6725	7	6912	####	2015
89	1	1514	1978	####
8124	0	4767	1997	####
1955	1	895	####	2008
2634	1	4668	####	2008
3587	0	1079	2006	####
6131	0	3419	1998	####
5458	0	7731	####	2008
9481	0	7702	####	2008
533	2	2464	2011	2010
5226	1	3900	2005	####
8533	0	3017	####	2000
3946	0	6798	####	1994
9641	0	539	####	2010
3025	0	7985	2013	####
1711	2	2409	####	2006
5304	1	3072	1930	####
8175	6	2195	1989	####
8322	1	8409	2016	####
643	2	1156	####	2003
1629	1	1807	####	1970
2894	6	4086	1991	####
2511	6	2058	1946	####
4902	1	1160	2016	####
8541	0	8336	####	2012
495	1	5835	####	1982
3304	4	1960	####	2008
2680	0	5616	####	2000
2040	6	2041	####	1985
9491	0	4058	1950	####
8279	0	2711	1975	####
89	1	5571	2003	####
11001	7	11051	1939	####
3605	1	3714	####	2009
3976	1	3340	1961	####
8868	0	3455	1981	####
1568	1	8055	1970	####
5595	0	1195	2005	####
1122	2	2755	2015	####
8897	0	8443	####	1997
2546	1	1472	2008	####
2573	1	1751	####	2001
99	2	124	2010	####
3131	1	1058	####	2015
7455	0	618	1996	####
3586	0	2898	####	2012
5791	1	4135	####	1970
3283	1	6934	2015	####
873	2	4348	####	2001
5206	1	2420	1961	####
9120	1	6469	1982	####
1629	1	4742	2016	####
2547	1	4517	1880	####
3640	1	3641	####	1918
763	6	3229	####	2000
4719	4	899	2007	####
5770	1	2378	####	1970
1235	2	2110	2009	####
7378	1	4905	####	2004
8294	6	3610	2005	####
5206	1	143	####	1991
1942	1	8951	1974	####
8320	0	4124	2012	####
5486	1	4265	####	2013
2333	0	265	1997	####
581	2	777	####	2006
5857	1	6921	2012	####
7962	6	2949	2002	1996
4102	0	9808	2004	####
5182	1	441	####	1987
5318	1	1518	####	2006
5730	1	638	2007	####
1568	1	504	####	1970
6658	1	4184	####	1890
8963	0	10568	2006	2009
643	2	1014	2013	2013
7093	0	6501	2003	####
3521	0	4583	2005	####
9423	1	1865	####	1968
10304	1	8243	####	1990
5507	0	303	2013	####
928	2	1635	2002	####
6339	1	7251	1930	####
3848	1	3099	####	2001
9439	1	1619	####	2010
7555	23	5693	####	1889
9393	0	6197	####	2005
8676	0	3024	2002	####
1552	2	485	2007	####
9538	1	4634	####	2014
2154	2	3246	2011	####
10580	1	10017	####	2013
163	2	801	####	2011
8227	10	383	1933	####
2528	1	5967	1990	####
2095	0	1295	####	2005
10089	0	3455	####	2009
1996	0	435	####	2009
4143	1	6663	####	1980
643	2	4158	2015	####
7415	1	1812	####	1968
9911	0	6300	1998	####
6267	0	8384	####	2012
8209	0	1115	2010	####
3054	1	5029	1930	####
10796	0	2355	####	2009
7952	0	57	1989	####
4513	0	3014	####	2010
6336	0	6167	1998	####
9180	0	417	2000	####
7270	0	1772	####	2012
3430	0	321	2008	####
9921	0	2314	####	1990
7571	0	5758	2004	####
42	2	43	2013	2013
8566	0	2473	2011	####
3216	0	8466	####	2014
533	2	2316	####	2016
8609	12	3413	####	2005
1866	16	5356	1961	####
3695	0	3113	2014	####
7269	0	8675	####	2010
5321	0	2517	####	1982
8947	12	1518	####	2015
5109	1	5476	1900	####
594	2	2675	####	2005
10627	6	3233	1999	####
202	1	5974	2015	####
6049	1	1967	####	2009
8575	1	9177	1962	####
5153	1	5865	####	1970
4974	0	1291	2005	####
499	2	8617	2014	####
7290	1	1681	2017	####
535	2	722	2005	####
48	1	7542	####	1976
8902	0	2021	1960	####
5910	1	2829	####	1930
10191	7	3692	####	1829
1665	2	733	####	2002
6131	0	7733	1991	####
844	2	2877	####	2001
7824	7	1329	####	2010
9272	4	2043	####	2012
7980	41	4151	1988	####
177	2	537	2013	####
422	2	908	2009	####
4809	4	11048	1974	####
7072	1	587	####	1869
7647	0	1175	1997	####
58	2	3613	####	2012
2521	1	1447	####	1950
338	1	480	####	1991
175	1	5803	1980	####
8000	0	2681	2006	####
4584	0	1362	####	2005
5011	1	10760	####	2012
3105	0	2600	####	2004
4363	0	914	2007	####
2496	2	1370	####	2004
3827	1	8563	2003	####
993	1	8357	1921	####
225	2	471	2004	2004
5418	0	6544	1950	####
2566	1	4417	1900	####
3488	2	2486	####	2006
32	2	226	####	2013
2549	1	7908	1880	1880
4217	2	1240	####	2004
3441	4	10586	####	1995
7375	0	9599	2007	####
3843	1	4544	####	1985
4774	0	5294	####	2003
650	2	9647	2003	####
615	0	1401	####	1957
6819	0	4103	2016	####
6824	1	371	####	1970
1312	2	5524	2011	####
4219	0	8262	1995	####
4889	1	5650	####	2001
70	2	695	2014	####
2396	4	120	####	1979
4608	1	4967	1880	####
4463	1	1412	2008	####
5304	1	2658	####	2014
4019	0	511	2008	####
7227	4	6316	1990	####
671	0	672	2008	####
10139	0	6318	1908	####
4869	0	1908	####	2013
236	6	237	####	1971
8562	0	5335	2009	####
4809	6	4810	1975	####
9278	0	7468	2001	####
83	2	2656	2006	####
2921	0	6004	####	2000
12	2	526	####	2009
5888	1	1142	####	2005
5836	1	1719	1900	####
1048	0	8267	2001	####
1252	2	3376	####	2004
7576	6	6035	####	1999
2347	0	5709	####	2000
8556	0	6450	1999	####
5979	1	2536	2001	####
3139	2	8348	####	2013
9373	0	642	####	2008
4294	0	4295	1999	####
7676	0	4988	####	2011
10868	0	4911	####	1972
8316	12	3350	2010	####
4540	1	4325	1970	####
2019	2	3499	####	2013
694	2	248	####	2003
3250	0	1930	1958	####
1507	2	71	2005	####
4908	0	2671	####	2013
4318	0	620	2002	####
3989	0	9311	1993	####
2753	1	5158	####	1999
2928	0	4198	####	2005
364	2	534	2016	####
9803	1	331	2010	####
1468	2	2281	2003	####
2767	6	1457	1927	1929
631	2	485	2009	####
7227	4	8470	1980	1987
7379	0	1144	####	2013
11032	4	5681	1969	####
3309	1	4649	####	2001
36	2	2638	2016	####
666	0	2946	1963	####
2059	0	2711	2010	####
6228	20	2601	####	2016
426	0	5185	####	2005
4043	1	4398	####	2013
402	1	4706	1999	####
3678	0	5709	####	2010
1616	6	3712	2002	####
5784	0	10532	####	2016
3287	1	5835	2001	####
6283	1	8829	2016	####
7119	1	3621	2016	####
650	2	3613	####	2015
1062	4	1063	2009	2002
2239	1	6237	####	2001
1434	1	6298	####	2014
4667	20	5701	2016	####
6885	0	8237	####	2010
6508	0	429	1995	####
4794	6	2614	####	1992
2290	2	3865	####	2009
4458	1	1681	####	2013
1023	2	8878	2002	####
5235	0	3190	2011	####
216	0	2866	2003	####
300	1	4489	####	1910
10006	1	4025	####	2012
81	0	3841	2002	####
396	2	670	2005	####
3603	0	5576	####	2010
179	16	86	####	1910
9666	0	877	####	2013
7233	1	6135	1950	####
7399	43	7400	2016	####
3110	0	8425	2010	####
9158	0	35	2005	####
9154	1	2743	1871	####
1021	19	1120	1987	####
1652	1	9817	####	2009
5707	0	2224	1982	####
6066	1	2222	####	1991
10290	0	7234	2007	####
1842	0	3024	####	2011
12	2	5675	####	2001
3563	1	8595	1930	####
284	1	4177	1990	####
3105	0	3548	####	2007
855	2	8896	2013	####
546	2	4233	####	2015
8072	1	9557	1960	####
694	2	1956	2002	####
1571	2	251	2015	####
2560	1	2302	2010	####
5619	1	7359	####	2007
2386	1	716	####	1921
10892	6	120	####	1956
430	1	445	2014	####
4728	1	10479	1961	####
6778	1	1234	2012	####
3813	4	10020	####	1991
3396	0	2428	2000	####
503	2	291	####	2013
643	19	3291	2010	####
2319	0	962	####	1997
629	1	9166	1821	####
3275	0	1295	2002	####
6017	0	2458	####	1951
99	2	6477	2013	####
2239	1	151	1900	####
8583	1	3151	####	2008
8358	0	847	####	1932
6523	1	3267	####	1990
643	2	2234	####	2013
9974	1	5671	####	1980
457	0	5444	2003	2005
1824	7	1963	1995	2007
8047	4	8048	1963	####
10810	4	11055	####	1952
10059	0	892	2003	####
1972	2	2392	####	2003
2637	19	3291	1989	####
7123	4	1173	1984	####
726	2	3423	2006	####
8647	0	6702	2001	2004
6295	1	3900	####	2002
5581	0	5725	####	2008
9661	0	283	2007	####
715	1	5014	####	1987
808	2	2189	2010	####
1565	2	753	2012	####
546	2	1596	2002	####
1111	2	181	2015	####
9582	0	6300	2002	####
5189	0	3951	2002	####
594	2	102	2013	####
5197	1	9473	####	1875
8446	0	6499	####	2012
9357	15	10419	2011	####
6083	0	1144	2014	####
4263	1	5778	####	1993
1853	0	27	####	2013
715	1	4905	2012	####
3253	0	3254	2012	####
58	2	3706	2010	####
2367	6	3859	2011	####
5960	1	5834	####	1869
1355	2	8869	####	2011
6293	0	6192	1990	####
918	0	3513	1990	####
9684	1	2611	####	2009
1141	6	5614	####	2008
7929	0	687	####	2000
28	2	1280	####	2016
270	2	37	####	2011
1870	2	905	####	2008
1500	2	1236	####	2010
10449	0	4220	####	2014
2628	1	1592	####	2017
7537	0	31	1981	####
7054	0	1525	####	1993
9694	0	9026	1982	####
2253	1	553	2006	####
390	15	693	2016	####
1646	2	1752	2017	2010
5245	0	5309	####	2008
2945	0	7468	####	2010
4099	1	8586	####	1890
3304	4	5748	2005	####
3036	2	1094	2011	####
194	1	2302	1930	####
8258	4	7675	2016	####
450	2	1660	####	2008
6413	0	6167	2010	####
4603	1	6789	####	1988
3174	5	130	2016	####
2290	2	5244	####	2008
58	2	1277	####	2015
1417	2	334	2001	####
9268	1	53	####	1968
2017	26	3162	####	1964
1123	6	5082	####	1985
1526	2	90	####	2001
8109	1	3993	1900	1900
4311	1	6660	1921	####
893	2	1253	2015	2014
7116	1	5523	####	1950
335	2	885	2013	####
3248	1	7579	####	2002
507	2	1014	####	2009
645	2	944	2016	####
2641	1	7204	1950	####
4374	0	3358	####	2009
7415	1	229	####	1963
8533	0	6204	####	2005
4284	1	4285	####	2001
5307	10	3101	1919	####
4346	6	9245	2009	####
7925	1	1026	2006	####
6831	4	1599	####	1992
5749	16	994	2011	####
4648	1	2077	2007	####
3378	4	10312	1939	####
244	0	8400	####	2013
782	0	6147	1983	####
7728	0	1805	1968	####
889	0	1894	####	1995
7973	0	3160	####	1989
1454	2	2538	####	2002
7249	4	69	1974	####
1404	0	3244	2008	####
6377	1	5930	####	1950
8852	0	5861	2008	####
107	2	2654	####	2010
5529	0	1115	2006	####
5519	1	5835	1890	####
115	0	1079	####	2015
1051	2	7542	2014	####
1163	1	445	####	2009
2425	0	2150	####	2009
9628	0	964	####	2010
3126	4	7722	2008	2002
9726	0	2416	2003	####
1469	1	9738	1921	####
7844	0	3463	1980	####
935	1	4195	1970	####
9355	0	3485	2015	####
1904	1	3855	1880	####
7900	0	539	1988	####
3795	1	9817	2008	####
3412	1	3357	1991	####
2878	2	235	2007	####
3651	73	456	1919	####
6093	6	120	####	1914
10697	34	3441	####	1973
715	1	7606	####	1998
656	2	1900	2009	####
956	0	57	2000	2000
2429	6	7247	####	2006
10521	0	8574	####	2013
1728	1	6379	2016	####
5285	1	5752	####	1991
234	2	3336	2014	####
5647	0	1908	2005	####
2347	0	1244	####	2005
4122	0	890	2010	####
300	1	598	####	1991
10668	31	7871	1994	####
221	2	633	2016	####
142	1	6939	####	2001
10267	0	5388	1985	####
1130	0	5645	1999	####
1537	12	770	2005	####
1093	2	2234	####	2016
1059	2	1764	2015	####
179	1	6825	1970	####
5241	0	4243	2013	####
2168	0	2169	2009	####
3036	2	5161	####	2015
238	1	1925	1983	####
7422	1	2383	2006	####
1674	0	6983	1994	####
5593	0	6844	2012	####
2352	0	2353	####	1942
4057	7	1183	####	2017
2588	0	2072	2003	2006
294	2	405	####	2016
6430	1	3322	1975	####
75	2	1451	####	2014
2723	0	9712	2009	####
7209	0	2736	####	2014
148	2	8644	2014	####
3626	1	1142	####	2005
1409	6	1410	####	1996
364	2	1473	####	2015
855	2	1229	####	2005
10804	4	10805	####	1998
4960	6	5614	####	1995
3416	1	4727	2008	####
9695	0	3604	####	1999
2883	1	10155	####	1983
6692	1	4706	2010	####
6586	1	180	####	1900
3537	7	9551	1998	####
1237	0	5271	####	2001
1581	1	4398	####	2014
4402	0	5222	1987	####
725	2	4651	####	2013
840	0	2910	1995	####
10530	0	2835	1947	####
7557	1	3018	####	2001
3534	0	8366	####	2002
163	2	930	####	2012
4465	0	1817	2013	####
5345	1	10861	1930	####
105	1	5974	2011	####
503	2	4015	2016	####
6691	1	4027	####	2010
2425	0	1927	2000	####
5685	0	4194	####	2001
995	1	8586	####	2002
99	2	4181	2015	####
516	2	2755	####	2003
631	2	1473	####	2003
87	2	1323	####	2009
10361	12	8943	####	2010
3240	4	1599	1978	####
2223	0	618	####	2001
3699	0	7366	####	2015
1355	2	7037	2016	####
4258	1	1116	1910	####
5458	0	3639	####	2011
5584	0	6560	2005	####
4258	1	934	1970	####
1618	1	6455	2014	####
1122	2	1395	2002	####
5288	1	443	####	2001
7842	1	7914	2003	####
4896	6	1837	2013	####
7350	1	8027	1991	1991
3843	1	8107	####	1984
5770	1	827	####	2017
9392	1	2207	1999	####
9020	7	9551	1998	####
1355	2	1892	2016	####
4365	0	1690	####	2000
1623	1	1716	####	2013
2859	2	999	2011	####
9985	0	1238	1991	####
9293	8	9313	2009	####
3669	1	5637	####	1990
1682	1	2146	####	1910
5152	0	1702	####	1995
7538	0	927	2014	####
2758	1	5587	####	2008
6163	0	6827	2002	####
893	2	246	2013	####
4912	0	4538	2010	####
1951	1	4871	2009	####
5724	0	1498	2010	####
8877	0	8264	1932	####
1576	2	3450	2006	2007
9484	0	1924	####	2007
10171	0	6747	####	2011
9749	0	6501	####	2013
3175	1	5523	2016	####
7210	0	1829	####	2011
422	2	1090	2002	####
99	2	653	####	2014
1137	2	2316	2017	####
10236	0	5955	2014	####
1358	24	1785	####	2014
8653	1	8695	####	1969
715	1	998	2000	####
1552	2	3423	####	2005
8155	0	1852	####	2010
1791	1	8976	####	1970
694	2	311	####	2016
448	2	6202	####	2008
2561	1	2482	####	2015
6933	0	2910	####	1938
2882	1	6090	2012	####
7391	4	7392	####	1997
8102	10	6085	####	1990
6536	1	2167	####	2007
42	2	5384	####	2017
1515	1	1952	####	1900
264	0	4577	2009	####
8429	0	3077	####	1997
8378	1	9635	####	2006
2649	0	213	2003	####
3904	0	3637	1946	####
5927	11	4563	####	1945
2502	1	5834	1991	####
5999	0	2473	2006	####
7516	1	1472	1900	####
664	1	6923	####	2013
10180	0	3386	####	2006
873	2	781	####	2003
8356	1	1448	####	2015
3194	0	2428	2000	####
7778	0	655	####	2010
2008	1	5752	####	2008
8228	6	899	1907	####
10314	0	714	1975	####
2795	0	2053	####	2016
816	0	213	2004	####
4560	0	411	1998	####
3470	2	5572	2014	####
1468	2	349	####	2012
105	16	1867	####	2001
1245	1	2648	####	1850
8198	1	1681	2002	####
5215	0	2091	####	2010
6056	0	1206	1997	####
2042	6	4736	1956	####
2981	1	8408	2002	####
7592	0	2746	####	2010
1760	1	1761	####	1930
9287	0	4000	1990	####
3412	1	8954	1890	####
5000	1	5131	####	1910
1887	1	8305	####	2006
2255	0	714	####	2003
4857	1	7398	####	1910
64	2	521	2007	2007
3832	1	1962	2006	####
192	1	4301	####	1961
9477	0	3479	2007	####
838	1	4443	####	1964
4674	1	6724	####	2009
7270	0	9886	2008	####
5568	1	4634	1921	####
4688	26	5861	2015	####
9548	1	10891	2006	####
4647	0	7736	####	2012
6196	0	6197	2000	####
99	2	3144	2005	####
8007	1	4742	####	2016
3589	1	5421	1980	####
2902	1	561	2007	####
6622	1	9506	2013	####
4730	1	3340	1970	####
1912	2	2837	####	2009
1524	0	4090	####	1949
1192	2	9536	####	2017
3036	2	6089	####	2009
6234	1	741	1961	####
546	2	3408	2016	####
9612	4	6157	1998	####
2064	1	4916	####	2017
9020	7	1320	####	2005
7352	0	4640	1995	1996
1004	1	4329	2001	####
8534	0	7640	####	2011
8840	0	5046	2004	####
9467	1	2437	####	2005
884	2	801	####	2015
6441	1	6840	2010	####
594	2	536	####	2010
625	1	9849	####	1900
1161	2	1138	2005	####
9841	17	2762	1998	####
6299	0	1520	####	2006
2979	1	2567	2017	####
4191	1	3083	####	1977
2909	0	2428	1997	####
1057	1	3294	####	1990
4079	0	3169	2012	####
8708	0	4708	####	1994
1795	5	555	2014	####
8311	1	3404	2008	####
3663	0	4281	2006	2006
4870	1	439	2010	####
2140	1	8555	####	1990
1139	0	3947	2004	2004
9798	0	5920	1976	####
9893	0	1745	####	1975
77	0	2032	####	2005
8066	0	7771	####	1980
5680	4	9772	####	1969
4791	0	4334	2013	####
1784	5	1785	####	2014
2320	0	2321	2010	####
412	2	2815	2009	####
7063	29	807	####	1939
8816	1	9273	####	2005
3044	4	9714	####	2004
2770	2	1070	####	2003
2227	1	5194	####	1950
9093	0	2342	2002	####
4196	5	154	####	2014
6126	0	7248	####	2005
6430	15	703	####	2015
7057	0	1013	2011	####
8576	0	7575	####	2013
9571	0	1910	####	1984
238	1	13	1971	####
1670	1	1246	1910	####
7809	1	9874	1999	####
5172	4	5419	####	1996
3522	16	1962	####	1991
1168	1	187	1992	####
1073	2	9647	####	2006
468	0	3913	####	2013
4159	1	8635	2009	####
5428	1	9436	####	1971
6987	1	3681	2014	####
3268	1	4749	2001	####
780	2	2462	2014	####
10297	0	3637	1931	####
4618	1	1005	####	1869
5088	1	1332	####	2004
1207	0	4468	1997	####
2643	0	4610	2011	####
493	1	8157	1950	####
2803	1	4881	####	1970
1763	0	3804	1994	####
9129	0	9359	1986	####
9566	1	1897	1970	####
2591	0	2592	####	2003
650	2	1138	####	2006
6898	0	4570	####	2014
1750	1	9137	1910	####
644	2	646	####	2014
2855	15	10419	1960	####
1307	2	5919	2004	####
1377	2	2696	####	2012
4505	1	162	1930	####
2581	1	1518	2013	####
637	2	1162	####	2009
2315	2	1764	####	2012
262	2	1420	####	2005
36	2	5105	####	2014
719	1	4515	####	1961
1959	6	899	####	1942
1646	2	943	####	2013
3098	1	2552	####	2014
448	2	3889	####	2001
8156	0	7532	2004	####
1021	2	3315	2014	####
6687	0	7122	2010	####
8987	0	4243	####	1978
7346	0	4323	####	1991
7362	7	7363	####	2011
7053	0	2698	1964	####
8147	1	7388	1980	####
3389	0	6192	####	1974
4186	0	946	####	2012
1874	1	7150	1972	####
2202	1	2309	1968	####
2076	1	2077	####	2001
2064	1	1158	1991	####
1732	1	1482	####	2008
5280	0	3643	2000	####
3775	0	1175	####	2010
676	2	160	####	2006
4430	1	1668	1930	####
7170	0	2091	####	2012
704	1	839	####	2005
7219	0	5934	####	1986
7524	1	7461	####	1890
486	2	3889	####	2007
3815	1	3183	####	1921
3269	0	355	####	2006
1064	6	1204	1996	####
9602	1	783	1890	####
855	2	226	####	2014
7232	1	3727	1921	####
5855	17	6172	1963	####
1926	1	5745	1890	####
7962	4	1609	1988	####
3252	0	3217	####	2002
3905	16	4713	1910	####
358	1	6445	####	2001
609	4	610	####	1996
6722	0	903	2005	####
9187	1	553	####	2004
3945	1	4433	####	2001
1260	2	33	####	2011
6122	0	8839	####	2001
4974	0	5185	####	2009
4114	0	333	2005	####
1055	1	5930	2012	####
6196	0	2458	####	2005
10300	0	890	####	2014
4855	1	1088	####	2002
8850	0	10298	2005	####
9666	0	1047	2012	####
1857	17	3766	1967	####
3068	0	8262	####	1999
873	2	5518	2016	####
4213	1	7167	####	2015
5042	1	4669	2007	####
1836	4	1230	2012	####
1260	2	3613	2015	####
146	1	1422	2005	####
918	0	6192	####	1996
6595	0	8693	####	2002
2802	0	6820	####	2014
8147	1	6090	2016	####
5638	10	3505	1870	####
668	2	2497	2015	####
6674	1	9723	####	2004
10300	0	3212	2011	####
7821	0	447	####	2005
2318	2	1378	2004	####
7380	0	5589	2006	####
9632	15	8458	2013	####
8531	0	6057	2003	####
5257	0	1269	2008	####
1069	2	2585	2016	####
3292	0	4693	####	2013
1571	2	1762	2007	####
7216	0	2587	####	2008
7047	0	4279	####	2014
704	1	4203	1993	####
2836	2	6514	####	2017
1386	4	9207	1999	####
95	0	3630	####	1996
2126	0	9523	####	1994
540	2	2155	2002	####
9202	4	7482	1985	####
5892	0	8830	2007	####
5943	0	1993	2006	####
198	2	2189	####	2011
726	2	943	####	2009
811	1	10385	####	2007
683	2	1527	2004	####
5147	0	5148	####	2013
4159	1	6408	####	2014
3650	6	1457	####	1956
6042	6	8600	####	2002
2160	1	104	2005	####
1074	2	246	2006	####
1170	1	3458	####	1970
2849	1	2339	1980	####
2423	0	6868	2013	####
9838	0	4852	1992	####
6981	0	5934	2005	####
546	2	7838	####	2014
83	2	3693	2015	####
198	2	2158	####	2016
715	1	6853	####	1963
1048	0	7319	####	2001
3956	1	7313	1999	####
6786	1	2648	1970	1970
4508	4	3476	####	1998
18	3	5396	2007	####
9974	1	8396	####	1900
3866	0	357	2003	####
3410	0	1817	2013	####
1461	2	47	2005	####
601	1	3048	1961	####
7030	0	8051	2007	####
1338	2	7630	####	2015
1468	2	1534	2012	####
4311	1	7719	####	1970
133	2	2045	####	2013
5098	1	151	####	2007
344	2	3204	####	2012
8082	0	6501	####	2004
4472	0	2627	####	2009
6108	0	3196	1985	####
3383	0	4308	####	1989
5200	1	3655	####	1970
1360	1	8287	####	1978
1270	1	1619	1970	####
4361	0	1401	1999	####
4658	0	841	####	2009
5700	0	3913	####	2010
9797	0	8839	2008	####
5608	2	943	2017	####
6752	1	2079	####	2002
1424	1	4179	1980	####
9052	1	1441	####	2012
9477	0	484	####	2013
652	2	2771	2002	####
668	2	1418	####	2004
2847	1	47	2014	####
10074	17	2034	1963	####
10340	9	2824	1908	####
9187	1	8769	####	2013
6625	1	6619	####	2001
7957	0	9244	####	2008
4927	0	1050	2004	####
9548	1	818	####	2005
5509	0	616	1937	####
3193	6	6043	2004	####
1992	0	721	####	1995
5605	1	9085	####	2008
7801	4	5130	1953	####
7508	1	705	####	1890
1901	2	2769	2007	####
10248	7	10581	####	1945
11046	1	1132	####	1960
36	2	2660	####	2001
776	2	1132	####	2010
3713	16	1480	####	1961
1903	16	2078	2001	####
1610	0	10049	####	2012
2419	1	2776	1880	####
4994	0	6349	2011	####
4558	0	3063	2010	####
975	0	4127	2002	####
5810	0	1692	2000	####
2056	4	523	####	1988
4893	0	1662	2006	####
133	2	134	2005	2005
7208	0	1692	####	2000
1489	4	3476	####	2009
3393	1	1138	####	2016
3410	4	3411	####	1998
8250	0	7971	1993	####
7815	1	6424	####	1992
1385	2	3753	2013	2013
1338	2	2633	####	2007
5020	0	7520	2001	####
3197	1	4259	1930	####
10269	0	1692	####	2016
5700	0	7765	####	2007
8266	0	2517	2016	####
3035	0	640	2007	####
1051	2	1356	2012	####
1360	1	8750	1962	####
1184	2	3144	####	2007
346	1	130	####	2012
8241	1	2730	####	1950
9581	1	6220	2001	####
171	2	582	####	2005
10083	1	3151	####	1950
7047	0	3047	####	2014
1122	2	2497	2004	####
1528	1	4649	####	2006
268	2	2045	####	2002
442	1	5674	####	1880
3428	1	3499	####	2001
6198	4	69	1946	####
1740	0	1827	2011	####
3268	1	9675	####	1900
2210	0	3276	####	2005
6905	0	3862	1963	####
7500	6	7501	2004	####
8328	0	1827	####	2011
8280	0	4045	2007	####
7552	0	9854	####	2013
64	2	2405	2009	2009
3020	0	7173	2006	####
5032	1	9103	2015	####
5177	0	1603	1981	####
5960	1	9741	####	1900
11147	15	4949	1976	####
5486	1	2562	####	2015
8486	7	9917	####	1939
10398	0	9119	####	2012
9863	0	2901	2000	####
1746	2	3346	####	2006
6319	1	2509	####	2001
7012	0	8247	2006	####
