10970	17	6172	1963	####
5719	0	4585	2014	####
9778	0	2381	####	2006
7597	0	2179	####	2011
761	2	6494	####	2001
1717	1	6350	####	1910
1417	19	3291	1991	####
8432	1	6856	1925	####
1099	2	3392	2014	####
7012	0	8247	####	2008
3208	1	9208	####	1900
7723	4	8551	1995	####
9896	1	3801	1968	1968
2358	4	5108	####	1997
8967	0	606	####	2005
8959	1	3237	2014	####
2472	0	2373	1938	####
75	2	777	####	2005
5247	1	8938	####	2011
613	1	4214	####	1990
6307	0	366	####	2006
520	2	3489	####	2013
2952	2	3499	2012	####
8013	0	2127	####	1989
7658	1	9647	1880	####
4917	1	6852	####	2006
9262	26	579	####	2008
652	2	2464	####	2011
1074	2	2307	2010	####
10148	1	9186	####	1970
1168	1	5159	1979	####
4567	0	9169	####	2007
8221	0	2441	####	2006
746	2	2654	####	2009
24	0	7953	####	2006
8210	0	3769	####	2009
1912	2	6082	####	2005
8008	1	3523	2014	####
1381	2	1635	2001	####
6423	0	4058	####	2008
1386	6	523	1998	####
1870	2	3489	2011	####
3486	1	2038	####	2012
9431	4	3474	####	1989
1530	1	6704	1900	1900
1461	2	485	2011	####
107	2	929	2009	####
5188	1	331	1910	####
7931	1	3039	2001	####
2318	2	3794	####	2009
6638	1	602	####	1991
6103	0	3045	####	1956
1547	1	1797	2001	####
9962	0	1993	2010	####
570	1	649	####	2007
8919	1	7820	1869	####
7538	0	7731	####	1997
1101	1	2844	####	1950
392	0	3710	####	2015
4524	0	5956	####	2003
6431	6	6507	1965	####
1411	1	4856	####	2017
6383	0	6747	1999	####
9163	0	3299	2000	####
62	5	2435	####	2014
6744	16	4453	####	1921
4821	1	8687	1910	####
5255	1	6032	####	2002
637	2	4175	2011	####
5028	1	4741	1970	####
6292	15	703	####	2015
2803	16	2188	1991	####
5640	1	9787	2007	####
3220	16	6526	####	2001
9910	17	2034	1963	####
9275	0	1731	####	2009
9165	0	2835	####	1980
3536	1	1475	2011	2011
5603	4	1960	####	2006
540	2	801	2002	####
302	0	2424	####	2010
3648	1	1873	2007	####
3511	4	9526	1932	####
4282	1	3910	2012	2012
348	2	3635	####	2001
5950	0	1389	2011	####
7224	1	4262	1970	1970
4759	4	51	2005	####
4737	0	3637	####	2011
8783	0	539	####	2004
6938	1	3927	####	1900
6342	4	1734	####	1996
623	1	1597	####	2005
2610	16	741	####	1930
683	2	3423	####	2012
3185	1	6603	2003	####
177	2	943	2016	####
1355	2	21	####	2009
5792	0	2868	1994	####
3962	0	1690	####	2013
8630	4	3002	####	1999
5936	0	82	2010	2012
5747	1	4797	####	2015
7264	0	877	2004	####
2528	1	7700	####	1997
5132	1	1630	2011	####
9349	15	693	2015	####
3195	0	4436	1995	####
3054	1	8586	1890	####
3829	1	1160	####	2005
3175	1	1406	1910	1910
5747	1	229	####	2014
884	2	295	2002	####
461	4	580	1945	####
3211	0	4194	2006	####
2042	4	8379	####	1955
7641	1	3000	####	2001
3503	1	5207	####	2005
9955	0	453	####	2002
2239	1	3417	####	1970
87	2	929	####	2013
8737	0	3281	####	2007
1137	2	222	####	2005
2453	1	8211	####	2014
9887	1	2905	####	2016
6078	1	6869	2017	2017
7352	0	25	####	2004
6439	0	8349	####	1994
10876	4	899	####	2007
5909	0	5988	####	2005
6346	1	5435	1869	####
643	2	3070	2010	####
7224	1	934	1950	####
7634	1	4496	2010	2010
6196	0	427	1992	####
7629	1	6571	####	1980
450	2	801	####	2011
1382	0	6552	2016	####
2238	2	536	####	2014
4809	6	1975	1974	####
9960	0	3021	2012	####
1324	1	6881	1900	####
30	0	5604	2001	####
3642	0	1047	####	2001
911	2	2633	2003	####
9510	14	630	####	1968
817	1	7966	2007	2007
10099	0	3643	2008	####
1059	2	1445	####	2006
5690	1	3621	####	2016
7291	0	25	1981	####
635	2	1533	2007	####
370	16	1228	####	2011
1866	1	5338	1869	####
1122	2	2338	####	2016
746	2	2815	####	2011
2315	2	2638	####	2014
3186	0	2317	####	2013
1307	2	9458	####	2001
7586	4	589	1997	####
1064	4	2195	####	1985
404	2	1622	2006	####
8451	0	8772	2008	####
10269	0	7862	2016	####
2952	2	269	2016	####
5164	1	5175	####	2003
9578	0	3510	2009	####
8840	0	724	####	2003
7766	1	5930	####	2014
7822	0	732	1993	####
4284	1	2065	2012	####
5832	0	209	####	2008
719	1	7186	2014	####
7910	5	1606	####	2016
698	0	2866	2012	####
7972	0	1787	####	2010
2889	4	8841	2011	####
4122	0	2587	####	2008
133	2	1370	2016	####
644	2	1323	####	2003
6532	6	6533	1952	####
4483	4	2195	####	1980
2878	2	1635	2016	####
4339	1	10479	####	2014
4525	1	8281	####	2009
7892	0	3616	####	2005
1680	1	3749	####	2010
955	2	1596	####	2011
1979	0	2103	####	2002
3748	1	1630	####	1980
9011	0	8018	####	2004
1353	16	1087	1991	####
6359	0	640	2014	2016
1838	1	5263	####	2008
4686	1	4195	2015	####
884	2	1014	####	2015
372	0	368	####	2008
9190	1	1538	2017	####
6367	0	5135	####	2012
6775	1	2912	####	1930
819	2	7226	####	2006
10494	0	3588	2013	####
4059	4	580	1939	####
499	2	4250	2014	####
4465	0	1930	####	2013
1866	16	1357	####	1930
4831	0	3870	####	2013
4217	2	90	2006	####
9709	13	8224	2012	####
4646	0	539	1972	####
4847	1	8686	2012	####
2770	2	3864	2013	####
9586	0	3017	####	2014
123	2	517	####	2001
7525	0	1525	1993	####
7335	1	2230	####	2014
1887	1	509	####	1979
6786	1	1437	####	1980
2137	2	7168	2001	####
228	2	1092	2009	####
947	1	1242	####	2014
3055	1	3584	####	1910
3647	1	3822	1962	####
516	2	451	2006	####
5577	1	5555	1900	####
3800	1	1881	1980	####
10816	0	329	1997	####
10397	0	9016	####	2014
9855	1	3530	####	2006
4099	1	1408	1910	####
6547	1	2551	1869	####
4730	1	5440	####	1980
7500	4	7501	2000	####
4019	0	1781	####	2011
4901	0	1525	1983	####
284	1	3417	####	2007
171	2	1185	2006	####
4432	0	618	####	2007
70	2	695	####	2014
5068	0	8292	####	1962
7500	6	7501	1995	####
5241	0	8826	2012	####
9282	1	7829	####	1921
1385	2	591	2011	####
9938	0	2344	2001	####
2280	23	5859	####	2014
7794	0	4535	####	2011
1983	0	8867	####	2014
797	1	8755	1982	####
613	1	6483	####	1976
7013	0	2169	####	2014
2147	1	2378	2011	####
4703	20	86	####	2016
5259	10	7429	1419	####
6792	6	6793	####	1981
2186	0	2736	1996	####
1854	16	3132	1961	####
4850	0	1486	####	2002
177	2	160	2003	####
10193	0	7017	####	1969
637	2	777	2007	####
2386	1	8769	2016	####
3783	1	3221	2002	####
1135	1	4304	1831	####
3061	0	4045	####	1997
194	1	1803	####	1890
786	2	2340	2006	####
5832	0	3265	2010	####
7430	0	39	2010	2014
856	1	5823	2015	####
6746	0	3296	2008	####
2554	1	466	1961	####
1913	0	7096	####	1944
6395	0	940	####	2003
198	2	777	####	2015
1856	4	10988	####	1938
7533	0	4231	####	1989
10573	0	5148	####	1959
4226	1	7159	1900	####
3266	1	492	1961	####
5497	1	2969	1930	####
32	2	7792	####	2015
631	2	526	####	2004
1033	2	5853	####	2001
3720	0	4308	####	1987
1111	2	591	2010	####
4010	1	5982	####	1967
629	1	9166	####	1821
969	5	104	2016	####
6078	1	6079	1921	####
396	2	828	2012	2012
6323	1	3075	####	2006
8685	0	6516	2014	####
8875	0	852	1990	####
99	2	2406	2012	####
4586	43	7831	####	2007
4226	1	4743	1930	####
18	3	7228	####	2010
2138	6	1387	####	1993
4540	1	443	####	1950
1566	0	8190	1994	####
2064	1	1431	1890	####
2785	1	162	####	2016
5521	10	5522	####	1922
3412	1	8641	1900	####
1691	0	2456	2003	####
4286	1	9536	####	2004
1307	2	1325	####	2002
4998	1	3095	1880	1880
6076	0	877	####	2007
7402	0	2831	1999	####
2779	0	3047	1993	####
7447	14	383	####	1945
3675	0	6258	2009	####
3593	0	3594	####	2013
2674	0	2224	####	2008
3191	0	1484	####	2011
8155	0	1289	2011	####
3707	6	4245	1993	####
1434	1	7304	####	2012
2250	1	3498	####	1910
9276	0	735	####	2014
3295	4	2058	####	1961
4650	0	3908	####	2011
5627	0	7520	####	2008
1964	1	7914	####	2010
6	1	5745	####	1910
9855	1	2243	####	2004
1390	0	5824	2010	####
422	2	4573	2010	####
2010	2	624	####	2007
11065	35	9398	####	1963
9735	4	9006	1980	####
6390	0	3841	2006	####
7604	0	498	####	2002
9853	4	3319	1997	####
5050	1	218	####	2010
2513	16	3847	1890	####
6346	1	8625	1900	####
2010	2	3070	####	2016
58	2	181	2010	####
1252	2	974	####	2014
7496	16	6424	####	1890
7250	15	693	2016	####
1074	2	4250	2016	####
1225	1	1920	2014	####
3054	1	1941	2014	####
8546	0	4767	####	2006
4145	4	4343	1987	####
3058	0	2401	####	1998
3206	1	1529	2016	####
2626	0	755	####	1995
6557	7	7202	####	1866
2238	2	4748	####	2017
1526	2	1532	2008	####
1131	2	1032	2003	####
3671	1	9667	####	1930
1099	2	1514	####	2014
776	2	2362	####	2010
1196	0	1651	####	2009
6760	1	4453	2016	####
581	2	4460	####	2016
9456	1	2662	1968	####
152	2	3278	2017	####
7720	0	2736	####	2014
1021	2	1022	####	2010
3611	0	3431	####	2015
3470	2	3863	2013	####
6600	0	7468	####	2002
7754	1	5031	2013	####
516	2	1054	####	2007
10523	7	4002	####	1992
583	16	5356	1961	####
3393	1	1138	2016	####
7368	0	265	####	2012
221	2	3445	####	2016
8270	1	1716	1991	####
186	1	8090	####	1921
2554	1	1509	2014	####
10848	0	2270	1995	####
993	16	1710	####	2001
318	0	319	####	2006
9896	15	693	2016	####
1646	2	4158	####	2017
8546	0	1175	####	1997
1355	2	3991	2016	2017
2811	0	3077	####	2005
581	2	985	####	2016
8790	0	421	####	2007
3174	5	1529	####	2017
4914	1	4381	2009	####
8388	1	10801	1869	####
7247	26	9702	####	2008
1060	1	8900	####	1998
10830	0	1401	1986	####
3054	1	1439	####	1869
6391	1	3882	####	1991
7140	0	5645	1993	####
8462	1	7153	2011	####
9237	1	2380	####	1962
6123	0	606	2010	####
475	0	2831	2004	####
9364	0	4852	####	2000
7576	4	1124	####	2000
8562	0	4570	####	2004
1500	2	1138	2013	####
9716	0	1759	1988	####
866	1	269	####	1979
613	1	3702	1977	####
7659	0	5046	####	2002
9666	0	5893	2006	####
5686	1	3725	2007	####
3477	10	7255	1919	####
808	2	1660	2017	####
352	0	355	####	2014
644	2	1066	2009	####
3940	0	8264	####	2002
171	2	517	2017	####
450	2	633	2009	####
2328	0	4436	2007	2008
676	2	3864	####	2009
4109	1	110	####	1991
7988	7	4566	####	1999
533	2	108	####	2006
2992	1	7021	####	2003
6979	1	2982	1860	####
8170	0	6400	####	1995
8	0	6597	1995	####
81	0	2886	2010	####
594	2	6771	####	2012
955	2	1240	####	2006
3975	1	8081	1921	####
4432	0	1984	####	2015
3268	1	5351	1950	####
715	1	7453	####	1980
1219	0	1443	####	2014
819	2	1201	####	2013
842	1	4923	1968	####
4680	0	4623	2006	####
1810	7	3698	####	2005
133	2	1647	2001	####
3071	1	768	####	1930
8164	6	899	####	1946
4848	6	10027	####	1994
4962	0	4868	2009	####
5810	0	1692	####	2000
6964	0	1144	2012	####
9108	0	1284	####	2012
3958	0	343	####	2010
809	1	521	####	1996
2894	4	1230	2002	####
9475	0	7109	####	2014
838	1	7261	####	2013
7951	10	4563	####	1991
2399	2	3070	####	2008
107	2	1527	####	2010
3035	0	640	####	2008
10040	0	5051	####	1977
676	2	2520	2005	2005
5119	0	8303	####	2006
10424	0	7520	2009	####
9491	0	4058	####	1955
6123	0	2325	2006	####
1854	1	7664	####	1880
2618	0	2738	2016	####
8263	1	1259	2008	####
5984	1	6639	1880	####
10056	23	1877	1987	####
10514	0	283	2012	####
666	0	4532	####	1979
10671	8	9313	2011	####
3834	4	6664	####	1966
7232	1	1259	1991	####
572	1	3362	1890	####
8906	0	1151	2008	####
5960	1	1354	2001	####
4382	1	2412	####	1983
1663	1	10091	1987	####
644	2	905	####	2014
294	2	4460	2016	####
83	2	3328	####	2013
800	2	2316	2006	####
2315	2	1812	2010	####
8350	0	689	1983	####
3835	0	7735	####	1977
306	4	128	####	1986
4145	4	4459	1988	####
1672	0	1673	####	2015
6808	0	7788	2013	####
6952	0	401	####	2012
288	0	4388	####	2012
36	2	1309	####	2008
9404	1	5523	####	2002
6824	1	5965	####	2001
6234	16	7628	1970	1970
5923	0	612	####	2013
4707	0	779	2004	####
52	1	2678	####	2005
7693	0	27	####	2011
2452	1	347	####	2016
7647	0	916	2000	####
2588	0	3608	2000	####
5901	1	5620	####	2013
4217	2	1871	####	2015
1174	0	1743	1996	####
306	4	5361	1988	####
9422	0	3164	2008	####
3456	0	1013	1963	####
3837	0	1690	2002	####
5345	1	9543	1950	####
5809	1	7083	2013	####
270	2	3535	####	2016
5086	1	10320	2014	####
503	2	8704	####	2005
10810	4	11071	####	1951
1951	1	5799	####	2013
9269	0	2627	####	1985
2056	6	523	1982	1993
5115	0	3024	2012	####
8241	1	1967	####	1900
8814	0	1799	1996	####
2773	1	8409	####	1910
8611	0	5349	####	1992
3694	0	2493	2009	####
436	0	6349	####	2015
8278	0	1153	2000	####
6504	0	5021	2014	####
7471	15	693	2016	####
10876	4	1960	####	2001
5011	1	10760	2012	####
5165	7	2337	####	1994
2468	0	606	2001	####
9489	0	897	2002	####
1260	2	6262	2017	####
1642	0	3281	####	2004
7222	1	9217	1910	####
761	2	1739	2011	####
3494	0	2211	2015	####
3036	2	885	2012	####
5323	1	6153	1910	####
2154	2	2654	####	2014
7709	0	2224	####	1982
9363	1	4665	1910	####
1526	2	4175	2007	####
645	2	1261	####	2012
5722	1	5808	1869	####
1912	2	6438	2010	####
111	4	1392	1997	####
10874	1	6248	####	1991
2859	2	1279	2011	####
6586	1	2380	####	1970
2522	1	6266	2011	####
9120	1	2765	1975	####
1714	1	4967	1869	####
650	2	894	2007	####
7250	1	4517	####	2013
4217	2	269	####	2013
4213	1	1719	2001	####
7559	7	1329	####	2010
4919	0	655	2002	2003
8618	0	10377	####	1995
8422	4	8733	####	1987
7534	1	3303	1970	####
1872	1	8760	1980	####
2199	0	7091	####	2000
1800	0	1591	2002	####
32	2	777	####	2001
5707	0	3823	####	1995
5458	0	642	####	2009
3682	1	2995	####	2004
3112	0	1013	####	1991
10567	0	2958	2009	####
8645	0	183	2010	####
2733	1	530	####	2017
3695	0	6166	2006	####
2606	6	9130	2003	####
6375	1	1267	2001	####
8147	1	6090	####	2016
1004	1	8038	2009	####
2650	1	4460	2011	####
8119	1	938	2001	####
6554	0	9	####	2010
9971	0	4103	####	2011
342	0	427	####	2014
740	1	4816	####	1910
2764	1	1630	####	1990
6391	1	5450	1961	####
2313	0	2314	####	1946
4618	1	6030	1890	####
2573	1	6159	2014	####
9580	0	1220	1985	####
3488	2	4112	2006	####
1854	1	8792	1869	####
8984	0	3548	2006	####
4936	4	4031	1945	####
9117	0	10734	1987	####
99	2	3376	2016	####
1510	1	3797	2017	####
4719	4	4602	2001	####
780	2	473	2013	####
4588	1	1920	####	2014
1188	1	7	1910	####
7533	0	393	####	1997
7627	5	7628	2016	####
2496	2	3535	####	2008
2010	2	2045	####	2003
9900	1	8318	####	2012
28	2	985	####	2009
6152	1	9544	2012	####
3926	1	2741	####	2013
10575	1	2167	1925	####
7958	1	1877	1880	####
637	2	1868	####	2013
6880	1	5351	####	2002
2547	1	6251	2001	####
9427	0	608	2003	####
8002	0	1282	####	2014
2859	2	8305	2015	####
4524	0	2136	####	2006
3230	0	3966	####	2012
4739	1	3845	####	1982
7848	0	10038	2015	####
3802	1	6379	####	2002
4063	0	5618	2000	####
1784	5	4881	2016	####
4142	0	3463	1974	####
1373	1	5732	1962	####
5468	4	5469	2014	####
5791	1	5029	1890	####
1375	0	2295	1999	####
6288	1	5071	####	1880
10716	16	2181	1987	####
2682	1	5107	2001	####
52	1	1058	####	2015
546	2	1022	2016	####
7051	1	1267	####	2011
252	0	3366	####	2006
2661	1	830	2009	####
6459	1	2078	1975	####
846	0	4243	2015	####
1069	2	4094	####	2016
7531	1	6761	####	2001
9432	0	5292	2003	####
3283	1	9375	####	2005
6973	4	1173	1974	####
1657	1	758	####	2014
6755	0	4468	2006	####
1059	2	3450	####	2007
1934	4	1935	####	1988
1051	2	3779	####	2015
2313	0	1047	####	1939
9481	0	7702	2007	####
635	2	1553	2003	2003
951	4	2201	1999	####
5428	1	5548	####	1964
107	2	2654	####	2012
440	1	467	####	2017
540	2	6527	2016	####
8181	1	6724	####	2013
8955	1	1102	####	2004
2449	1	6487	####	2001
4878	1	1160	2007	####
9315	0	265	2004	####
4080	0	5423	2003	####
1644	1	7276	2012	####
356	0	927	2010	####
5110	0	1144	####	2004
9876	0	9770	####	2003
730	0	2016	1996	####
4297	4	11133	####	1986
4185	1	2776	####	2017
7747	0	606	2010	####
2853	1	1920	####	2005
5617	0	3431	2015	####
5608	2	1533	2016	####
3403	1	2114	####	2002
10373	0	796	1979	####
8530	0	5575	2006	####
2288	1	865	1950	####
3240	6	224	####	2004
802	17	5628	1967	####
740	16	948	1890	####
7723	4	7947	1997	####
4267	0	2116	1997	####
1353	16	1920	####	1910
234	2	1370	####	2014
1101	1	4259	####	1921
6191	0	2179	####	2011
5350	0	6457	####	2000
2528	1	7689	####	1979
5714	1	1873	2004	####
7854	1	3458	1970	####
4235	0	640	1945	####
2208	1	8433	####	1890
2610	16	1087	1991	####
4379	1	1501	####	1900
1377	2	1014	####	2016
5719	0	567	####	2012
3605	1	4576	2008	####
9581	1	7	####	2010
9679	0	3639	2011	####
761	2	2045	####	2016
85	1	4262	####	1910
6317	0	2211	2010	####
7380	0	2060	####	2011
2859	2	6434	2016	####
2528	1	814	####	2013
9735	4	580	####	1978
3105	0	5789	2005	####
9945	1	3845	####	1968
986	0	9102	2008	####
9364	0	1692	1998	####
7463	6	120	####	1957
7256	0	6204	1995	####
5875	1	1110	####	1900
4333	0	1488	####	1998
1377	2	5853	2004	####
4365	0	954	1998	####
398	1	1592	####	1980
8065	0	3079	####	2006
9135	4	5781	####	1998
10506	0	3146	1987	####
8019	0	1545	1996	2009
761	2	5533	2015	####
7458	0	7468	2005	####
7422	1	8740	1969	####
374	1	4944	1900	####
83	2	3617	####	2014
4527	1	2685	1975	####
7415	1	2837	####	1961
581	2	646	2002	####
4709	0	253	####	2000
2221	32	5089	2013	####
4069	4	9201	####	2011
3239	1	1671	####	2011
3488	2	5504	2015	2015
5773	0	940	1953	####
87	2	1656	2006	####
2279	0	4127	####	2006
3820	0	3394	2000	####
652	2	534	2009	####
3410	4	9714	2002	####
5519	1	3267	####	1930
10156	0	3612	2015	####
1021	2	6061	####	2011
5156	0	5645	####	1945
9987	0	2373	2004	####
42	2	8026	2014	####
3579	1	4983	2001	####
2978	0	2145	2008	####
7024	1	3749	1930	####
1554	0	1127	2015	####
7312	0	4981	####	2005
4370	1	626	1990	####
6484	0	5049	####	2003
694	2	905	2003	####
784	1	10219	####	2006
725	2	8251	####	2012
2095	0	5292	2011	####
9154	1	3135	####	1861
2839	1	1031	####	1999
3586	0	3931	####	2005
5346	0	6437	2001	####
2490	6	2491	####	2007
10824	0	283	####	1986
1192	2	5557	####	2015
5910	1	2283	####	2016
2231	0	385	####	2003
5485	1	3564	2017	####
2447	0	2096	1996	####
951	4	128	####	2003
1168	1	187	####	1992
9695	0	5616	####	2005
7995	1	1736	####	1875
48	1	5530	1963	####
4097	0	6356	####	2004
6553	0	5885	2001	####
161	1	8347	####	2016
3015	1	10143	####	1969
152	2	5761	####	2006
4196	5	5574	2015	####
9059	0	319	2005	####
5439	0	2825	1990	####
5302	0	2493	2009	####
533	2	2464	2011	2011
8329	0	8180	####	2006
117	2	3635	####	2012
2218	1	2407	2002	####
8819	0	4218	2008	####
6652	1	5687	####	2011
1822	1	10286	####	1975
5226	1	1334	####	2002
9532	8	9533	1490	1531
5192	0	1643	2009	####
2358	6	2359	####	2008
1131	2	638	2001	####
5931	0	2428	####	1982
3036	2	246	2009	####
676	2	5793	####	2010
6134	5	4106	2016	2016
5981	0	9948	1971	####
2579	16	63	####	2001
9807	0	6291	####	2008
1780	0	718	1985	####
1331	1	4065	####	2011
9427	0	7746	1987	####
7508	1	7810	####	1900
9154	1	6873	1785	####
1891	0	2395	####	1995
683	19	1120	1993	####
8959	1	10064	1961	####
6535	15	2915	1975	####
1571	2	229	####	2004
1122	2	1253	2006	####
911	2	1971	####	2006
2553	4	7896	1943	####
3837	0	3169	1997	####
5847	0	4708	####	2008
5635	15	703	####	2015
1953	0	1085	####	2003
5390	0	31	####	2008
7024	1	4381	####	2014
8810	0	4689	####	2010
2447	0	721	1997	####
150	1	6263	####	1961
3356	1	4179	2005	####
101	2	2763	2017	####
378	2	413	####	2016
390	1	8835	1999	####
1245	1	2439	####	1880
10043	0	2456	####	2008
7055	0	8498	2005	####
911	2	345	2004	####
2547	1	3464	####	1961
3019	0	35	####	2003
6052	1	2523	####	1869
8439	0	1997	####	2014
2838	0	2466	####	2006
1931	0	1017	1993	####
9573	0	2819	2008	####
4196	5	565	2017	####
8803	0	2179	####	2014
10390	0	233	2015	####
1854	1	6347	####	2001
6807	1	6907	2014	####
1139	0	2145	2003	####
5178	16	5974	1910	####
2610	1	5056	1910	####
9752	0	8772	1989	####
546	2	6751	2007	2006
5856	0	5586	####	2003
5428	1	3405	1987	####
1571	2	3158	####	2012
1385	2	1444	2008	####
7157	1	1242	2001	####
335	2	1527	####	2004
6672	0	964	1987	####
6786	1	7744	1890	####
1955	1	347	2006	####
1252	2	100	####	2011
8811	1	9790	####	1970
8541	0	373	####	2010
1940	1	4203	####	2001
1502	1	943	####	2015
2535	1	2229	2004	####
4540	1	3132	####	2017
58	2	2593	####	2001
7043	12	3765	1995	####
4902	1	2777	####	1869
434	0	2373	2013	####
4072	0	1045	2004	####
4155	1	6021	2011	####
7435	1	938	####	1962
3174	5	3322	2016	####
1654	1	4749	####	1869
5086	1	5087	2016	####
1548	0	1222	1990	1991
1135	1	1354	1931	####
9263	64	729	####	2012
2554	1	3498	2017	####
9152	1	5908	####	2011
4458	1	1681	2013	####
4534	0	1724	1997	####
1367	1	1513	####	2001
4113	1	2437	####	2015
4945	0	3919	####	2002
1020	1	7189	####	2001
2140	1	3140	1984	####
6084	1	3083	2012	####
884	2	944	2001	####
10311	4	4298	1978	1978
4891	1	3845	####	1930
2154	2	269	2013	####
7565	0	3395	####	2006
1972	2	595	2006	####
7470	4	2833	####	1988
6500	0	6501	####	2014
955	2	1201	####	2012
10898	0	9088	####	2011
163	2	508	2014	####
4716	1	1480	2001	####
800	2	1871	####	2010
5501	0	6683	####	2007
7148	0	7443	2008	####
6129	1	1259	####	1991
18	3	1216	####	2005
9108	0	1727	####	2011
8072	12	6568	1995	####
6342	4	1725	####	1997
4389	0	2373	####	1997
7354	1	8368	####	2011
10947	1	4023	1903	####
3800	1	5674	1890	####
4363	0	4631	####	2011
1730	0	6564	####	2015
6949	1	2683	####	1990
7210	0	927	2010	####
3298	0	4578	####	2008
9020	7	1320	1990	####
4169	1	7908	1869	####
4638	0	10023	####	2008
10171	0	6857	####	2011
1192	2	4969	2015	####
507	2	2155	####	2015
1074	2	1527	####	2007
6223	0	8751	2013	####
1667	1	4006	####	1991
236	6	4459	1977	####
3114	1	6424	####	2015
4143	1	6571	1961	####
4757	7	1329	2005	####
1385	2	6676	####	2011
396	2	3747	2003	####
3631	0	2458	2003	####
625	1	3666	1961	####
5568	1	4634	####	1921
70	2	1451	####	2013
5190	1	3858	1880	####
1379	1	4203	1991	####
3354	0	1362	1990	####
1260	2	158	2006	####
7157	1	5974	####	2011
3334	1	7730	####	1903
2863	4	2864	####	1987
4286	1	10286	2002	####
234	2	3406	####	2010
3662	0	168	####	2007
1060	1	8274	1993	####
1122	2	7261	2003	####
645	2	269	2004	####
2140	1	10473	1965	####
2022	0	2709	####	2005
1495	0	7746	####	2010
3909	1	2971	####	2014
4411	1	4781	####	1930
1188	1	5393	1930	####
2449	1	7	####	1980
2320	0	7553	1998	####
5072	4	10988	1950	####
3504	0	6597	####	1971
398	1	3357	1991	####
442	1	63	1980	####
364	2	88	####	2013
198	2	1762	2004	####
2952	2	1462	2002	####
9115	0	1815	####	2006
1502	1	2660	####	2008
688	0	1938	####	2009
8339	1	10163	####	1970
6395	0	7622	2002	####
5647	0	1702	2008	####
7350	1	5916	1921	####
2084	7	2085	####	1973
2452	1	1863	1970	####
7528	1	4617	1930	####
10376	0	1127	####	2003
1168	1	2884	####	2009
8880	0	9652	2006	####
6008	1	4179	2010	####
8241	1	1877	####	1970
4199	1	1835	1970	####
8067	1	1121	1970	####
3470	2	7940	2006	####
1312	19	1120	1980	####
7973	0	4194	1988	####
3834	4	5254	####	1966
192	1	7461	####	1998
4176	1	3179	1890	####
8754	0	4468	2001	2001
9765	7	825	####	1995
10204	0	25	1964	####
9397	0	962	####	2004
1461	2	273	####	2012
2205	29	4563	1973	####
2040	6	2041	1990	####
10222	4	6115	####	2012
1460	0	4442	####	2016
3308	1	4921	1991	####
904	2	2769	2006	####
2682	1	2298	####	2010
1297	1	104	####	2004
2862	1	3727	2010	####
9815	1	3331	####	1968
1186	2	1752	2009	####
540	2	3408	####	2010
340	1	5669	####	1900
2875	0	4323	2007	####
2674	0	2127	2002	####
746	2	1398	####	2014
8647	0	2344	2003	####
6046	1	922	####	1975
4234	0	1284	2010	####
6581	7	6582	####	1974
657	1	7899	1998	####
8556	0	2994	2012	####
911	2	9185	2005	####
3829	1	1839	####	2006
398	16	4679	####	1869
5929	1	154	2005	####
656	2	1462	2014	####
4982	1	2309	2005	####
873	2	781	2003	####
2632	0	7835	####	2009
10595	1	3878	1968	1968
4055	4	10003	2006	####
8076	0	4693	####	2003
8698	4	7750	####	2007
10562	1	2038	####	1970
5439	0	6197	1996	####
928	2	2696	####	2006
993	16	3725	1950	1950
1286	0	4708	####	2015
8331	0	551	####	2010
7346	0	183	1988	####
788	0	5600	####	2005
7232	1	2378	2014	####
4875	0	4876	2008	####
4441	0	2788	####	1999
2496	2	158	2002	####
372	0	3616	1998	####
6394	0	1400	1999	####
3952	1	5687	####	2005
1728	1	1729	####	1950
1307	2	6514	2012	####
4267	0	5281	####	2015
1188	1	2131	1980	####
32	2	1812	####	2014
7623	17	5628	1966	####
601	1	6220	1900	####
1974	4	8338	####	1970
2318	2	1534	####	2008
163	2	451	####	2001
2360	0	3104	####	1988
1901	2	2815	2004	####
6692	1	1991	2014	####
1021	2	9185	2016	####
1202	2	1203	2015	####
9403	0	8692	####	2005
1466	1	399	####	1950
9887	1	4970	####	2014
2082	1	5012	####	1970
10562	1	8268	####	1900
2849	1	5523	2001	####
951	4	952	2000	2000
5603	4	6177	1998	####
2288	1	6761	1930	####
2086	4	10805	2006	####
10152	4	10106	2007	####
348	2	7990	2006	####
7627	5	1867	2014	####
7954	0	1583	####	2014
1178	1	3977	####	2016
9590	0	8692	####	2008
2033	17	5935	1994	####
2472	0	57	####	1936
1266	1	391	####	1991
4136	1	9406	1869	####
7853	0	1759	####	2009
1260	2	90	2007	2006
2878	2	1812	####	2004
1069	2	4573	2010	####
706	4	9717	1957	####
3883	0	4231	####	2005
3042	0	299	####	2006
117	2	783	2001	####
62	5	7628	2016	####
7015	1	4433	1961	####
396	2	8026	2008	####
2141	1	10060	2001	####
6472	4	899	####	2013
9710	6	2058	1962	####
556	1	2475	1991	####
7945	0	2780	####	2007
1371	1	1165	1900	####
1128	1	5351	####	1990
1340	12	1341	1987	####
9813	0	327	2005	####
8803	0	1115	####	2004
6821	1	6822	1962	####
572	1	1482	####	1950
5621	1	2677	####	2004
7965	1	10219	1930	####
904	2	685	####	2013
10964	0	8901	####	1925
3441	6	6996	####	1998
2163	0	2270	2002	####
